"","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number","ID"
"23",0,1,0,0,"2012-01-04 09:49:52",0,0,0,"no",0,0,0,2.454,61,0,0,0,0,1,"small","iWbHnez8AQ"
"49",1,1,0,0,"2012-01-05 13:28:45",0,0,0,"no",0,0,0,2.881,50,0,0,0,0,0,"small","LOk83fs3hF"
"452",0,1,0,1,"2012-02-14 13:46:48",0,0,0,"no",0,0,0,1.881,26,1,1,0,0,0,"small","aa7lR6OzAl"
"156",0,1,0,0,"2012-01-18 06:45:35",0,0,0,"no",0,0,0,0.123,8,1,1,0,0,0,"none","gGLvws8DWf"
"145",0,1,0,1,"2012-01-17 14:04:49",1,1,0,"no",0,0,0,0.069,7,1,0,0,0,0,"none","pWkc6D08pj"
"234",0,1,2,1,"2012-01-25 14:46:55",0,0,10,"no",0,0,0,23.308,477,1,1,0,0,12,"small","4jGZjkcq9L"
"889",0,1,0,0,"2012-03-20 20:19:22",0,0,0,"no",0,0,0,0.71,11,0,0,0,0,0,"small","Qm0BIXPtwE"
"703",0,1,0,1,"2012-03-14 21:07:18",0,0,0,"no",0,0,0,1.008,22,1,0,0,0,0,"none","dfrwO8fjyl"
"866",0,1,0,0,"2012-03-30 13:38:56",0,0,48,"no",0,0,0,151.395,2998,1,0,0,0,1,"small","bfTh9MFNhZ"
"873",0,1,0,0,"2012-03-31 19:07:39",0,0,6,"no",0,0,0,2.277,30,0,0,0,0,0,"big","Wf0IJPmhtO"
"718",1,1,0,0,"2012-03-16 08:51:49",0,0,0,"no",0,0,0,10.022,144,0,0,0,0,0,"small","qcQTCHjXzQ"
"814",0,1,0,0,"2012-03-27 13:04:56",0,0,10,"no",0,0,0,74.753,1953,1,0,0,0,27,"small","usyPGKhFNg"
"653",0,1,0,0,"2012-03-06 15:47:53",0,0,0,"no",0,0,2,125.275,2199,1,0,0,0,187,"big","Um0K4hMNMX"
"260",0,1,0,0,"2012-01-29 10:31:15",0,0,0,"no",0,0,0,0.725,23,0,0,0,0,0,"none","vHBLKCvJOq"
"414",0,1,0,1,"2012-02-10 05:34:29",0,0,0,"no",0,0,0,0.072,6,0,1,0,0,2,"none","ktFJmXfzix"
"285",0,1,2,1,"2012-02-01 07:30:38",0,0,0,"no",0,0,0,29.186,678,1,1,0,0,2,"small","JcF9F8HzJO"
"705",0,1,0,0,"2012-03-15 06:37:04",0,0,0,"no",0,0,0,4.199,86,1,0,0,0,1,"small","dKchw3GAbI"
"704",0,1,0,1,"2012-03-15 06:48:19",0,0,0,"no",0,0,0,1.448,32,1,1,0,0,2,"small","jvfoswzujC"
"110",0,1,0,0,"2012-01-14 08:03:23",0,0,4,"no",1,0,0,7.723,189,1,0,0,0,5,"small","fMlQUeCM3N"
"875",0,1,0,1,"2012-03-31 17:21:23",0,0,0,"no",0,0,0,1.001,31,0,1,0,0,1,"small","XUU6TILrIF"
"880",0,1,0,0,"2012-03-08 12:01:58",0,0,0,"no",0,0,0,7.387,158,1,0,0,0,9,"small","xk0TK1TfRG"
"421",0,1,2,1,"2012-02-11 17:32:33",0,0,0,"no",0,0,0,0.723,15,0,1,0,0,0,"small","Dw4XdBTAFz"
"243",1,1,0,0,"2012-01-26 07:46:27",0,0,0,"no",0,0,0,0.559,15,0,0,0,0,0,"small","VPHBNgFFqz"
"272",0,1,0,0,"2012-01-31 04:00:05",0,0,0,"no",0,0,0,4.046,107,1,0,0,0,1,"small","8RysTzaugR"
"115",0,1,0,0,"2012-01-15 05:24:15",0,0,0,"no",0,0,0,5.273,93,1,0,0,0,3,"small","X9QfMjZfrX"
"636",0,1,0,0,"2012-03-05 05:58:57",0,0,0,"no",0,0,0,10.128,239,1,0,0,0,4,"small","7HlLu9LJpx"
"14",0,1,0,0,"2012-01-02 21:41:35",0,0,5,"no",0,0,0,0.978,13,0,0,0,0,0,"small","5PY2QGSFmL"
"526",0,1,0,0,"2012-02-23 05:09:41",0,0,0,"no",0,0,0,7.484,185,1,0,0,0,0,"small","PV89tvNAV2"
"330",0,1,0,0,"2012-01-25 16:27:14",0,2,0,"no",0,0,0,0.459,21,0,0,0,0,0,"none","nDjLxxH9m2"
"563",0,1,0,1,"2012-02-27 13:52:55",0,0,0,"no",0,0,0,0.23,9,1,0,0,0,0,"none","yOKcVPCabr"
"355",0,1,0,1,"2012-02-05 13:06:35",0,0,0,"no",0,0,0,0.601,18,1,0,0,0,0,"none","aqkQotrdIB"
"183",1,1,0,0,"2012-01-20 09:14:54",0,0,0,"no",0,0,0,1.109,23,0,0,0,0,0,"small","NFxmqSRwex"
"366",0,1,0,0,"2012-02-07 06:47:58",0,0,0,"no",0,0,0,30.815,742,1,0,0,0,1,"small","eSNrGaOF3O"
"77",0,1,0,0,"2012-01-10 08:29:19",0,0,0,"no",0,0,0,0.45,14,0,0,0,0,0,"none","QLht1gIBAI"
"868",0,1,0,0,"2012-03-31 00:12:40",0,0,0,"no",0,0,0,4.563,91,1,0,0,0,4,"small","HU2rgsJUxw"
"782",0,1,0,1,"2012-03-22 18:04:36",0,0,0,"no",0,0,0,6.226,130,1,1,0,0,10,"small","6R2BksO9ko"
"599",0,1,0,0,"2012-02-23 15:04:48",0,0,0,"no",0,0,0,13.595,197,0,0,0,0,0,"none","EZc8B3QsaJ"
"843",0,1,2,0,"2012-03-29 10:32:41",0,0,0,"no",0,0,0,0.362,13,0,0,0,0,0,"small","2FBzJD1XRE"
"813",0,1,0,0,"2012-03-26 14:42:16",0,0,0,"no",0,0,0,9.799,192,1,0,0,0,1,"small","UjgaY3v9a6"
"787",0,1,0,0,"2012-03-23 06:20:52",0,0,0,"yes",0,0,0,26.344,656,1,0,0,0,1,"small","0EQT3Wpwsb"
"801",0,1,0,1,"2012-03-24 08:42:18",0,0,0,"no",0,0,0,1.379,51,0,1,0,0,3,"small","3q0jckr8dk"
"173",0,1,0,1,"2012-01-19 10:47:15",0,0,0,"no",0,0,0,11.427,306,1,1,0,0,0,"small","ffsfinIkyg"
"890",0,1,0,0,"2012-03-22 09:01:15",0,1,0,"no",0,0,0,0.052,2,0,0,0,0,0,"none","uDuO3FE4Z0"
"196",0,1,7,0,"2012-01-22 06:53:39",0,0,0,"no",0,0,0,6.425,143,1,1,0,0,4,"big","0pQiXoYMHc"
"123",0,1,0,0,"2012-01-05 04:20:53",0,0,2,"no",0,8,0,0.597,9,1,0,1,0,4,"small","V00R4oH0Rg"
"122",0,1,0,0,"2012-01-04 15:19:35",0,0,0,"yes",0,0,0,33.809,549,1,0,0,0,28,"small","XOqTXEzf0C"
"584",0,1,0,0,"2012-02-09 01:32:51",0,0,0,"no",0,0,0,0.696,20,0,0,0,0,1,"small","zuMvpdFDdl"
"806",0,1,0,0,"2012-03-25 12:11:19",0,0,0,"no",0,0,0,6.115,133,1,0,0,0,0,"big","PgrrH2pHrV"
"251",0,1,0,1,"2012-01-27 14:46:57",0,0,0,"no",0,0,0,4.621,90,1,0,0,0,4,"small","2ao3eMzVVc"
"549",0,1,0,0,"2012-02-26 08:02:24",0,0,12,"no",1,0,0,14.198,300,1,0,0,0,13,"small","m1fTQ8ZLb2"
"361",0,1,0,0,"2012-02-06 13:52:47",0,0,0,"no",0,0,0,25.167,636,1,0,0,0,1,"small","dt4kM2RB8D"
"60",0,1,0,0,"2012-01-07 12:28:02",0,0,0,"no",0,0,0,8.002,134,1,0,0,0,1,"small","qLMNlO9feb"
"365",0,1,0,0,"2012-02-07 08:02:03",0,0,20,"no",1,0,0,17.6,377,1,0,0,0,10,"small","ZPw1b2YVgj"
"562",0,1,0,0,"2012-02-27 12:26:09",0,0,4,"no",0,0,0,15.757,351,1,0,0,0,2,"big","IXdTi56T8A"
"829",0,1,0,0,"2012-03-27 15:33:13",0,0,0,"no",0,0,0,9.66,187,1,0,0,0,5,"small","e0dbnp5CZL"
"740",0,1,0,1,"2012-03-19 12:04:07",0,0,0,"no",0,0,0,0.428,13,1,0,0,0,0,"none","na7Wd3T8iu"
"678",1,1,0,0,"2012-03-12 06:42:54",0,0,0,"no",0,0,0,1.01,24,0,0,0,0,0,"small","sTVXb7X6vo"
"402",0,1,0,0,"2012-02-09 08:03:17",0,0,12,"no",1,0,0,11.665,266,1,0,0,0,7,"small","MuZPi93rrD"
"770",0,1,0,1,"2012-03-20 07:44:42",0,0,6,"yes",0,0,0,6.461,132,1,1,0,0,2,"small","EnBnAxpRcl"
"848",1,1,0,0,"2012-03-29 08:10:32",0,0,0,"no",0,0,0,3.557,52,0,0,0,0,0,"small","t4nrEZzqnz"
"59",1,1,0,0,"2012-01-07 09:56:20",0,0,0,"no",0,0,0,1.683,34,1,0,1,0,6,"small","AZXcPQsbt8"
"155",0,1,0,0,"2012-01-18 06:41:52",0,0,0,"no",0,0,0,1.781,11,0,0,0,0,0,"none","4jyax5qR4w"
"75",0,1,0,0,"2012-01-10 05:07:54",0,0,13,"no",0,0,0,16.103,363,1,0,1,0,2,"small","A3hPOg2uwz"
"591",0,1,0,0,"2012-02-16 21:43:34",0,0,0,"no",0,0,0,3.01,111,1,0,1,0,1,"big","Nos9GMImcf"
"396",0,1,0,0,"2012-02-08 17:11:43",0,0,4,"no",0,0,0,3.097,63,1,0,0,0,0,"small","uegjs9ofpF"
"350",0,1,0,0,"2012-02-05 08:49:52",0,0,0,"no",0,0,0,33.136,788,1,0,0,0,1,"small","AQqmSTii0Z"
"898",0,1,0,0,"2012-03-29 16:43:00",0,0,0,"no",0,0,0,0.015,3,1,0,0,0,0,"none","P7JVU9ztcI"
"340",0,1,0,0,"2012-02-01 03:16:24",0,0,0,"no",0,0,0,3.548,48,1,0,0,0,1,"none","EJBDQK4ANY"
"367",0,1,0,1,"2012-02-07 06:50:27",0,0,0,"no",0,0,0,2.34,52,1,1,0,0,0,"small","WyF0iwwMmb"
"662",1,1,0,0,"2012-03-07 17:21:10",0,0,0,"no",0,0,0,1.092,18,1,0,0,0,0,"big","zbJIwfeOBv"
"876",0,1,0,0,"2012-03-04 15:11:21",0,0,0,"no",0,0,0,13.14,188,0,0,0,0,0,"none","UcnfxKyKNR"
"118",0,1,0,0,"2012-01-01 18:16:08",0,0,0,"no",0,0,0,2.705,35,1,0,0,0,0,"none","9s4vioxPeI"
"616",0,1,0,1,"2012-03-01 11:03:34",0,0,0,"no",0,0,0,1.594,35,1,1,0,0,2,"small","OrewmeR8u0"
"823",0,1,0,0,"2012-03-27 10:30:38",0,0,2,"no",0,0,0,8.476,148,1,0,1,0,14,"small","hAPi07mNtB"
"763",0,1,0,0,"2012-03-21 14:35:20",0,0,0,"no",0,0,0,0.828,17,0,0,0,0,0,"small","ZHm2pPkVGy"
"164",0,1,0,1,"2012-01-18 09:35:30",0,0,0,"no",0,0,0,15.265,348,1,0,0,0,2,"big","9QvZbToMxa"
"892",0,1,0,0,"2012-03-25 05:43:29",0,2,0,"no",0,0,0,0.537,22,0,0,0,0,3,"small","n2i4Rce1Sc"
"322",1,1,0,0,"2012-02-03 10:55:18",0,0,0,"no",0,0,0,0.979,24,0,0,0,0,0,"small","wuCn1Gqyfl"
"500",0,1,1,1,"2012-02-21 11:27:12",0,0,0,"no",0,0,0,16.51,428,1,1,0,0,10,"small","9XCJU0QtTB"
"86",0,1,0,0,"2012-01-11 09:48:50",0,0,16,"no",0,0,0,10.468,175,1,0,1,0,14,"small","oXQVMrtJlj"
"606",0,1,0,0,"2012-02-29 12:02:49",0,0,0,"no",0,0,0,0.721,24,0,0,0,0,0,"small","Cmhu5xya8E"
"290",0,1,0,0,"2012-02-01 14:32:11",0,0,0,"no",0,0,2,11.229,287,1,0,0,0,36,"small","7JH62qKhT4"
"668",0,1,0,0,"2012-03-09 05:51:37",0,0,0,"no",0,0,0,39.468,561,1,0,0,0,12,"small","u9efBRabhA"
"574",0,1,0,0,"2012-02-29 03:45:00",0,0,0,"no",0,0,0,7.944,135,1,0,0,0,1,"small","D4AdHcCXwN"
"128",0,1,4,0,"2012-01-14 01:03:03",0,2,0,"no",0,0,0,0.424,22,0,0,0,0,0,"none","SrqvFYhglQ"
"332",0,1,0,0,"2012-01-26 03:30:24",0,0,0,"no",0,0,0,3.451,46,1,0,0,0,1,"none","nYhJFOTOil"
"556",0,1,0,0,"2012-02-27 05:35:54",0,0,2,"no",0,0,0,0.984,50,0,0,0,0,1,"big","d5M5rA51Zz"
"608",0,1,0,0,"2012-03-01 02:00:01",0,0,0,"no",0,0,2,1.493,35,0,0,0,0,1,"none","WGNnrs6e3v"
"161",0,1,1,1,"2012-01-18 08:54:38",0,0,0,"no",0,0,0,11.412,259,1,1,0,0,2,"small","ZroZcu8MuA"
"627",0,1,4,0,"2012-03-03 16:54:39",0,2,0,"no",0,0,0,0.537,22,0,0,0,0,3,"small","aX12725apf"
"281",0,1,0,0,"2012-02-01 08:04:36",0,0,12,"no",1,0,0,11.876,269,1,0,0,0,7,"small","IS3CkkcJ7e"
"541",0,1,1,0,"2012-02-24 11:44:29",0,0,0,"no",0,0,0,22.091,569,1,1,0,0,12,"big","NhcFSvhOT8"
"102",1,1,0,1,"2012-01-13 06:45:07",0,0,0,"no",0,0,0,3.028,84,1,0,0,0,4,"small","LpfnQde3v4"
"450",0,1,0,0,"2012-02-14 17:27:39",0,1,0,"no",0,0,0,12.29,139,1,0,0,0,0,"small","Bqw6x7km5z"
"764",0,1,8,0,"2012-03-21 15:27:38",0,0,0,"no",0,0,0,4.806,101,0,1,0,0,0,"small","DjVzLRAxQF"
"388",0,1,0,0,"2012-02-08 11:35:04",0,0,17,"no",0,0,0,44.774,880,1,0,0,0,10,"small","gFsLZteQX0"
"461",0,1,0,0,"2012-02-15 07:55:06",0,0,1,"no",0,0,0,9.089,152,1,0,0,0,0,"small","0iPIWjf22C"
"433",1,1,0,0,"2012-02-08 13:05:58",0,0,0,"no",0,0,0,3.503,81,0,1,0,0,0,"small","DfX35veS7E"
"72",0,1,0,1,"2012-01-09 11:28:59",0,0,0,"no",0,0,0,10.41,225,1,1,0,0,4,"small","wudegI0PFm"
"266",0,1,1,1,"2012-01-30 13:46:23",0,0,0,"no",0,0,0,3.732,84,1,1,0,0,7,"small","GPp3seIBMj"
"789",1,1,0,0,"2012-03-23 10:42:28",0,0,0,"no",0,0,0,9.928,219,1,0,0,0,4,"small","HuvQZj1BSP"
"317",0,1,0,0,"2012-02-03 05:59:53",0,0,4,"no",0,0,0,61.721,981,1,0,0,0,1,"small","Q56MotnpqS"
"494",0,1,0,0,"2012-02-20 19:04:13",0,0,0,"no",0,0,0,0.693,25,1,0,0,0,2,"small","Gl4iwZcR3U"
"644",0,1,0,0,"2012-03-06 04:00:03",0,0,0,"no",0,0,0,3.062,85,1,0,0,0,1,"small","2c9VkY76Gi"
"717",0,1,0,0,"2012-03-16 12:25:56",0,0,0,"no",0,0,0,34.102,1050,1,0,0,0,13,"small","kJO4Qkyk03"
"841",0,1,0,1,"2012-03-28 20:51:10",0,0,0,"no",0,0,0,4.192,90,1,1,0,0,0,"small","4qRuvJesPw"
"92",0,1,0,0,"2012-01-12 05:09:19",0,0,0,"no",0,0,0,7.812,223,1,0,0,0,0,"small","ZIZtFlbumq"
"309",0,1,0,0,"2012-02-02 10:48:41",3,3,0,"no",0,0,0,6.279,162,1,1,0,0,0,"small","KJUxzqf96e"
"462",1,1,1,0,"2012-02-15 10:51:45",0,0,0,"no",0,0,0,13.176,184,0,1,0,0,1,"small","03lYpPMnll"
"406",0,1,0,1,"2012-02-09 05:51:43",0,0,0,"no",0,0,0,5.259,140,1,1,0,0,8,"small","SLzjsIAODK"
"197",0,1,7,0,"2012-01-22 11:43:03",0,0,0,"no",0,0,0,2.577,76,0,1,0,0,4,"small","4QhPMbSWtG"
"11",0,1,0,0,"2012-01-02 13:55:03",0,0,0,"no",0,0,0,1.482,24,1,0,0,0,0,"none","tjWTr92Yzk"
"68",0,1,0,0,"2012-01-09 05:30:57",0,0,4,"no",0,0,0,4.56,98,1,0,0,0,2,"big","ziOIfB7Zfr"
"585",0,1,0,0,"2012-02-08 09:01:51",0,0,0,"yes",0,0,1,3.208,48,0,0,0,0,2,"big","nw7ONEPWJs"
"130",0,1,0,0,"2012-01-15 14:27:24",0,0,0,"no",0,0,0,6.783,115,1,0,0,0,1,"small","iXEX39NmnS"
"326",0,1,0,0,"2012-01-24 08:15:56",0,0,3,"yes",0,0,0,42.793,712,1,0,0,0,2,"big","GBZz86qayJ"
"209",0,1,0,1,"2012-01-23 14:48:52",0,0,0,"no",0,0,0,1.931,50,1,1,0,0,4,"small","KavEQAD5y6"
"451",0,1,0,0,"2012-02-14 18:46:20",3,6,0,"no",0,0,0,19.997,452,1,0,0,0,29,"small","L3Lp59mjvq"
"669",0,1,3,1,"2012-03-09 07:04:40",0,0,0,"no",0,0,0,5.263,88,1,1,0,0,2,"big","QigCs3rpFV"
"18",0,1,0,0,"2012-01-03 13:48:40",0,0,0,"no",0,0,0,2.938,81,1,1,0,0,4,"small","hl1VqSclL4"
"108",0,1,1,1,"2012-01-13 11:43:08",0,0,0,"no",0,0,0,1.34,32,1,1,0,0,0,"small","3wbO7GAvU4"
"822",0,1,0,1,"2012-03-27 06:44:09",0,0,0,"no",0,0,0,1.987,72,0,1,0,0,4,"small","KyVOk6M4PO"
"695",0,1,0,0,"2012-03-14 06:01:03",0,0,0,"no",0,0,0,12.126,334,1,0,0,0,0,"small","voVoPQGHL3"
"210",0,1,0,1,"2012-01-23 14:52:04",0,0,12,"no",0,0,0,10.403,257,1,1,1,0,10,"small","RUgLIP6BGo"
"471",0,1,0,1,"2012-02-16 08:00:34",0,0,0,"no",0,0,0,0.458,14,1,1,0,0,2,"small","VdtHvTFO6W"
"512",1,1,0,0,"2012-02-21 15:02:45",0,0,0,"no",0,0,0,12.987,168,0,0,0,0,0,"small","XWu0YYYHxh"
"229",0,1,0,1,"2012-01-25 10:31:11",0,0,0,"no",0,0,0,14.581,262,1,1,0,0,2,"small","UVVpmu2bHM"
"40",0,1,0,0,"2012-01-04 20:29:50",0,0,22,"no",0,0,0,20.191,266,1,0,1,0,30,"small","U3bUsBsGa7"
"860",0,1,0,0,"2012-03-29 23:15:37",0,0,0,"no",0,0,0,0.772,16,0,0,0,0,2,"small","JWOaeXmK3L"
"750",0,1,0,1,"2012-03-20 18:31:18",0,0,0,"no",0,0,0,0.401,11,0,1,0,0,0,"small","6UfVLzFMcf"
"785",0,1,0,0,"2012-03-23 10:06:55",0,0,28,"no",1,0,0,28.713,536,1,0,0,0,32,"small","GETfBZTJp9"
"850",0,1,0,0,"2012-03-29 15:17:11",0,0,0,"no",0,0,0,38.862,646,1,0,0,0,30,"small","neiMw0jh1r"
"846",0,1,0,1,"2012-03-29 05:26:16",0,0,0,"no",0,0,0,0.622,17,0,1,0,0,2,"small","JfbohF1ezw"
"41",0,1,0,0,"2012-01-05 08:06:40",0,0,4,"no",1,0,0,7.764,192,1,0,0,0,6,"small","9V1YXyQa38"
"329",0,0,0,0,"2012-01-25 13:23:05",0,0,2,"no",0,0,0,1.296,37,0,0,0,0,0,"big","ZENX1dHBlH"
"659",0,1,0,0,"2012-03-07 13:07:33",0,0,0,"no",0,0,0,2.957,72,0,1,0,0,0,"small","gfdPYu9oT8"
"689",0,1,0,0,"2012-03-12 20:43:30",0,0,0,"no",0,0,4,5.276,62,1,0,0,0,0,"small","nEkLfTLMw5"
"857",1,1,4,0,"2012-03-25 17:40:21",3,3,0,"no",0,0,0,8.149,249,1,0,1,0,16,"small","JKrTyS3Id9"
"758",0,1,0,0,"2012-03-21 06:31:22",0,0,0,"no",0,0,0,34.81,602,1,0,0,0,1,"small","AJFXlb29Vv"
"265",0,1,0,0,"2012-01-30 02:30:59",0,0,0,"no",0,0,0,4.826,86,1,0,0,0,5,"small","ItsB7wsn6h"
"651",1,1,0,0,"2012-03-06 12:50:38",0,0,0,"no",0,0,0,14.779,194,0,0,0,0,0,"big","yCbRQW5cz3"
"798",0,1,0,0,"2012-03-24 03:34:17",0,0,0,"no",0,0,0,12.376,198,1,0,0,0,1,"small","NCwsHZDwjO"
"638",1,1,0,1,"2012-03-05 06:03:44",2,2,0,"no",0,0,0,17.402,552,1,1,0,0,21,"big","QN7jVaEdrl"
"7",0,1,1,0,"2012-01-02 07:12:51",0,0,0,"no",0,0,0,45.842,881,1,1,0,0,5,"big","HAfiGBF602"
"505",0,1,0,0,"2012-02-13 08:21:17",0,0,0,"no",0,0,0,5.895,148,1,0,0,0,9,"small","fItWkVPk0T"
"20",0,1,3,0,"2012-01-03 14:19:37",0,1,0,"no",0,0,0,3.485,108,0,1,0,0,0,"small","HP5xMVmXos"
"598",0,1,0,0,"2012-02-23 06:23:15",0,0,0,"no",0,0,0,4.126,90,1,0,0,0,6,"small","OXHLZ7TbLn"
"412",1,1,0,0,"2012-02-10 04:29:17",0,0,0,"no",0,0,0,36.499,460,0,0,0,0,0,"big","hPe9VbGJPk"
"405",1,1,0,1,"2012-02-09 05:47:07",0,2,0,"no",0,0,0,11.958,178,0,0,0,0,0,"big","k5AaY6txAr"
"499",1,1,0,0,"2012-02-21 08:55:32",1,2,0,"no",0,0,0,1.888,35,0,0,0,0,0,"none","KA0xM3e2VQ"
"338",0,1,0,0,"2012-02-10 18:05:18",0,0,0,"no",0,0,0,0.859,15,1,0,0,0,1,"small","kZejZaEHuV"
"896",0,1,0,0,"2012-03-28 03:10:54",0,0,0,"no",0,0,0,0.65,22,0,0,0,0,0,"small","hPCAuYoYzS"
"497",0,1,0,0,"2012-02-21 07:43:32",0,0,0,"no",0,0,0,2.984,28,1,0,0,0,3,"small","7AXl0IdSrW"
"776",0,1,0,0,"2012-03-22 10:34:09",0,0,0,"no",0,0,0,0.792,17,0,0,0,0,0,"small","pwBt5RH7sY"
"576",0,1,0,0,"2012-02-29 13:04:19",0,0,0,"no",0,0,0,0.542,14,0,0,1,0,0,"small","rK3ixABzSf"
"31",0,1,0,1,"2012-01-04 07:10:01",0,0,0,"no",0,0,0,31.112,875,1,1,0,0,16,"small","5srwSw2om9"
"832",0,1,0,0,"2012-03-28 06:49:21",0,0,0,"no",0,0,0,0.806,16,0,0,0,0,1,"small","3c3VIMWnqD"
"810",0,1,0,1,"2012-03-26 08:58:25",0,2,12,"no",0,0,0,12.42,233,1,1,0,0,0,"small","NDtVCNoKfk"
"233",0,1,0,0,"2012-01-25 14:12:52",0,0,0,"no",0,0,0,24.289,620,1,0,0,0,1,"small","432Rv3Uhdw"
"223",0,1,0,0,"2012-01-24 12:36:59",0,0,0,"no",0,0,0,30.363,724,1,0,0,0,1,"small","OTWw176Txe"
"536",0,1,0,0,"2012-02-24 02:04:10",0,0,0,"no",0,0,0,9.803,200,1,0,0,0,32,"small","7f3I3UsQH2"
"354",0,1,0,0,"2012-02-05 15:13:45",0,0,0,"no",0,0,0,1.68,39,0,0,0,0,1,"none","xEkI1oak4c"
"279",0,1,0,0,"2012-01-31 14:06:19",0,0,0,"no",0,0,0,26.839,665,1,0,0,0,2,"small","VC1e8Be0zE"
"838",0,1,0,0,"2012-03-28 07:46:42",0,0,0,"no",0,0,0,0.25,10,0,0,0,0,0,"small","4nXlqyNS6G"
"700",0,1,1,1,"2012-03-14 08:07:20",0,0,0,"no",0,0,0,2.973,89,0,1,0,0,1,"small","2foWD4AN7e"
"674",0,1,0,0,"2012-03-09 10:37:03",0,0,0,"no",0,0,0,31.847,758,1,0,0,0,1,"small","Xo7eO4SIjE"
"664",0,1,0,1,"2012-03-08 09:41:41",0,0,0,"no",0,0,0,11.728,336,1,1,0,0,20,"small","pfHN58Ft88"
"426",0,1,0,1,"2012-02-12 12:14:05",0,0,0,"no",0,0,0,4.177,103,1,1,0,0,4,"small","Vhq6smiRNE"
"425",0,1,0,0,"2012-02-12 07:36:51",0,0,0,"no",0,0,0,25.926,649,1,0,1,0,4,"small","PSbZ5uGijv"
"709",0,1,1,0,"2012-03-15 14:20:50",0,0,0,"no",0,0,0,15.469,409,1,0,0,0,5,"small","WtzI80S9Qo"
"166",0,1,0,1,"2012-01-18 12:39:00",0,0,0,"no",0,0,0,0.531,8,1,0,0,0,0,"none","RK0gn0dETn"
"570",0,1,0,0,"2012-02-28 13:08:33",0,0,0,"no",0,0,0,25.361,638,1,0,0,0,1,"small","j1rVifNSK3"
